BATTERY,CELL_SUPPLIER,CATHODE,PROPULSION,OEM_GROUP,BRAND,GLOBAL_SEGMENT,FAST_CHARGING,FORECAST_RELEASE_DATE,MODEL_ID
"9,2",Samsung SDI,NMC,PHEV,BMW Group,BMW,Car-F,,2021-01-13,"BMW 740e PHEV||PHEV||Car-F||Samsung SDI||||9,2"
12,Samsung SDI,NMC,PHEV,BMW Group,BMW,Car-F,,2021-01-13,BMW 745e PHEV||PHEV||Car-F||Samsung SDI||||12
12,Samsung SDI,NMC,PHEV,BMW Group,BMW,SUV-D,,2021-01-13,BMW X3 30e PHEV||PHEV||SUV-D||Samsung SDI||||12
"23,8",Samsung SDI,NMC,PHEV,BMW Group,BMW,SUV-E,,2021-01-13,"BMW X5 45e PHEV||PHEV||SUV-E||Samsung SDI||||23,8"
30,Bollore,LMP,BEV,Other,Bollore,Car-B,,2021-01-13,Bollore Blue Car EV||BEV||Car-B||Bollore||||30
"16 - 17,1",LG Chem,NMC,PHEV,GM,Cadillac,Car-C,,2021-01-13,"Cadillac ELR EREV||PHEV||Car-C||LG Chem||||16 - 17,1"
"18,4",LG Chem,NMC,PHEV,GM,Cadillac,Car-E,,2021-01-13,"Cadillac CT6 PHEV||PHEV||Car-E||LG Chem||||18,4"
60 / 66,LG Chem,NMC,BEV,GM,Chevrolet,MPV-B,CCS,2021-01-13,Chevrolet Bolt EV||BEV||MPV-B||LG Chem||CCS||60 / 66
19,LG Chem,NMC,BEV,GM,Chevrolet,Car-B,CCS,2021-01-13,Chevrolet Spark EV||BEV||Car-B||LG Chem||CCS||19
"16 - 17,1",LG Chem,NMC,PHEV,GM,Chevrolet,Car-C,,2021-01-13,"Chevrolet Volt EREV||PHEV||Car-C||LG Chem||||16 - 17,1"
"18,4",LG Chem,NMC,PHEV,GM,Chevrolet,Car-C,,2021-01-13,"Chevrolet Volt EREV||PHEV||Car-C||LG Chem||||18,4"
16,LG Chem,NMC,PHEV,FCA,Chrysler,MPV-E,,2021-01-13,Chrysler Pacifica PHEV||PHEV||MPV-E||LG Chem||||16
24,Samsung SDI,NMC,BEV,FCA,Fiat,Car-A,,2021-01-13,Fiat 500e EV||BEV||Car-A||Samsung SDI||||24
"7,9",Unknown,Unknown Li-Ion,PHEV,Ferrari N.V.,Ferrari,SS,,2021-01-13,"Ferrari SF90 PHEV||PHEV||SS||Unknown||||7,9"
"20,1",Wanxiang 123 ,LFP,PHEV,Other,Fisker,Car-F,,2021-01-13,"Fisker Karma EREV||PHEV||Car-F||Wanxiang 123 ||||20,1"
"7,6",Panasonic-Sanyo,NMC,PHEV,Ford,Ford,MPV-C,,2021-01-13,"Ford C-Max Energi PHEV||PHEV||MPV-C||Panasonic-Sanyo||||7,6"
23,LG Chem,NMC,BEV,Ford,Ford,Car-C,,2021-01-13,Ford Focus Electric EV||BEV||Car-C||LG Chem||||23
"7,6",Panasonic-Sanyo,NMC,PHEV,Ford,Ford,Car-D,,2021-01-13,"Ford Fusion Energi PHEV||PHEV||Car-D||Panasonic-Sanyo||||7,6"
"14,4",Samsung SDI,NMC,PHEV,Ford,Ford,SUV-C,,2021-01-13,"Ford Kuga / Escape PHEV||PHEV||SUV-C||Samsung SDI||||14,4"
76 / 99,LG Chem,NMC,BEV,Ford,Ford,SUV-D,CCS,2021-01-13,Ford Mustang Mach-E EV||BEV||SUV-D||LG Chem||CCS||76 / 99
9,GS Yuasa,LMO,PHEV,Honda Motor,Honda,Car-D,,2021-01-13,Honda Accord PHEV||PHEV||Car-D||GS Yuasa||||9
"25,5",Unknown,Unknown Li-Ion,BEV,Honda Motor,Honda,Car-D,CCS,2021-01-13,"Honda Clarity BEV||BEV||Car-D||Unknown||CCS||25,5"
17,Panasonic,NMC,PHEV,Honda Motor,Honda,Car-D,,2021-01-13,Honda Clarity PHEV||PHEV||Car-D||Panasonic||||17
14,Blue Energy,Unknown Li-Ion,FCEV,Honda Motor,Honda,Car-D,,2021-01-13,Honda Clarity FCEV||FCEV||Car-D||Blue Energy||||14
24,Toshiba,Unknown Li-Ion,BEV,Honda Motor,Honda,MPV-A,,2021-01-13,Honda Fit EV||BEV||MPV-A||Toshiba||||24
42 / 67,LG Chem,NMC,BEV,Hyundai Motor,Hyundai,SUV-C,CCS,2021-01-13,Hyundai Kona EV||BEV||SUV-C||LG Chem||CCS||42 / 67
"8,9",LG Chem,NMC,PHEV,Hyundai Motor,Hyundai,Car-C,,2021-01-13,"Hyundai Ioniq PHEV||PHEV||Car-C||LG Chem||||8,9"
28 / 42,LG Chem,NMC,BEV,Hyundai Motor,Hyundai,Car-C,CCS,2021-01-13,Hyundai Ioniq Electric EV||BEV||Car-C||LG Chem||CCS||28 / 42
"9,8",LG Chem,NMC,PHEV,Hyundai Motor,Hyundai,Car-D,,2021-01-13,"Hyundai Sonata PHEV||PHEV||Car-D||LG Chem||||9,8"
"0,95",Unknown,LMP,FCEV,Hyundai Motor,Hyundai,SUV-D,,2021-01-13,"Hyundai Tucson / ix35 FCEV||FCEV||SUV-D||Unknown||||0,95"
"1,56",Unknown,Unknown,FCEV,Hyundai Motor,Hyundai,SUV-D,,2021-01-13,"Hyundai Nexo FCEV||FCEV||SUV-D||Unknown||||1,56"
90,LG Chem,NMC,BEV,Tata-JLR,Jaguar,SUV-D,CCS,2021-01-13,Jaguar i-Pace EV||BEV||SUV-D||LG Chem||CCS||90
30,SK-Group,NMC,BEV,Hyundai Motor,Kia,MPV-B,ChaDeMo,2021-01-13,Kia Soul EV||BEV||MPV-B||SK-Group||ChaDeMo||30
42 / 67,SK-Group,NMC,BEV,Hyundai Motor,Kia,MPV-C,CCS,2021-01-13,Kia e-Soul EV||BEV||MPV-C||SK-Group||CCS||42 / 67
42 / 67,SK-Group,NMC,BEV,Hyundai Motor,Kia,SUV-C,CCS,2021-01-13,Kia Niro EV||BEV||SUV-C||SK-Group||CCS||42 / 67
"8,9",SK-Group,NMC,PHEV,Hyundai Motor,Kia,SUV-C,,2021-01-13,"Kia Niro PHEV||PHEV||SUV-C||SK-Group||||8,9"
"9,8",LG Chem,NMC,PHEV,Hyundai Motor,Kia,Car-D,,2021-01-13,"Kia K5 / Optima PHEV||PHEV||Car-D||LG Chem||||9,8"
"13,1",Samsung SDI,NMC,PHEV,Tata-JLR,Range Rover,SUV-E,,2021-01-13,"Range Rover Sport PHEV||PHEV||SUV-E||Samsung SDI||||13,1"
"13,1",Samsung SDI,NMC,PHEV,Tata-JLR,Range Rover,SUV-E,,2021-01-13,"Range Rover PHEV||PHEV||SUV-E||Samsung SDI||||13,1"
"13,6",LG Chem,NMC,PHEV,Ford,Lincoln,SUV-E,,2021-01-13,"Lincoln Aviator PHEV||PHEV||SUV-E||LG Chem||||13,6"
"14,4",Samsung SDI,NMC,PHEV,Ford,Lincoln,SUV-C,,2021-01-13,"Lincoln Corsair PHEV||PHEV||SUV-C||Samsung SDI||||14,4"
28,Panasonic,NCA,BEV,Daimler AG,Mercedes-Benz,MPV-C,,2021-01-13,Mercedes B-Class EV||BEV||MPV-C||Panasonic||||28
"8,7",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-D,,2021-01-13,"Mercedes C350e PHEV||PHEV||Car-D||LG Chem||||8,7"
"8,7",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,SUV-D,,2021-01-13,"Mercedes GLC350e PHEV||PHEV||SUV-D||LG Chem||||8,7"
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,SUV-D,,2021-01-13,"Mercedes GLC300e/de PHEV||PHEV||SUV-D||SK-Group||||13,5"
"8,7",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,SUV-E,,2021-01-13,"Mercedes GLE500e PHEV||PHEV||SUV-E||LG Chem||||8,7"
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,SUV-E,,2021-01-13,"Mercedes GLE560e PHEV||PHEV||SUV-E||SK-Group||||13,5"
"8,7",LG Chem,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-F,,2021-01-13,"Mercedes S500e PHEV||PHEV||Car-F||LG Chem||||8,7"
"13,5",SK-Group,NMC,PHEV,Daimler AG,Mercedes-Benz,Car-F,,2021-01-13,"Mercedes S560e PHEV||PHEV||Car-F||SK-Group||||13,5"
"32,6",CATL,NMC,BEV,BMW Group,Mini,Car-B,CCS,2021-01-13,"Mini Cooper SE EV||BEV||Car-B||CATL||CCS||32,6"
"7,7 / 9,7",Samsung SDI,NMC,PHEV,BMW Group,Mini,SUV-C,,2021-01-13,"Mini Countryman PHEV||PHEV||SUV-C||Samsung SDI||||7,7 / 9,7"
16,GS Yuasa,LTO,BEV,R-N-M Alliance,Mitsubishi,Car-A,ChaDeMo,2021-01-13,Mitsubishi I-Miev EV||BEV||Car-A||GS Yuasa||ChaDeMo||16
"12,0 / 13,8",GS Yuasa,LMO,PHEV,R-N-M Alliance,Mitsubishi,SUV-D,ChaDeMo,2021-01-13,"Mitsubishi Outlander PHEV||PHEV||SUV-D||GS Yuasa||ChaDeMo||12,0 / 13,8"
24 / 30,AESC,LMO,BEV,R-N-M Alliance,Nissan,Car-C,ChaDeMo,2021-01-13,Nissan Leaf EV||BEV||Car-C||AESC||ChaDeMo||24 / 30
40 / 62,AESC,NMC,BEV,R-N-M Alliance,Nissan,Car-C,ChaDeMo,2021-01-13,Nissan Leaf EV||BEV||Car-C||AESC||ChaDeMo||40 / 62
"6,8",Panasonic-Sanyo,NMC,PHEV,VW Group,Porsche,SS,Optional,2021-01-13,"Porsche 918 PHEV||PHEV||SS||Panasonic-Sanyo||Optional||6,8"
"10,8",Samsung SDI,NMC,PHEV,VW Group,Porsche,SUV-E,,2021-01-13,"Porsche Cayenne PHEV||PHEV||SUV-E||Samsung SDI||||10,8"
"14,1",Samsung SDI,NMC,PHEV,VW Group,Porsche,SUV-E,,2021-01-13,"Porsche Cayenne PHEV||PHEV||SUV-E||Samsung SDI||||14,1"
"9,4",Panasonic-Sanyo,NMC,PHEV,VW Group,Porsche,Car-F,,2021-01-13,"Porsche Panamera PHEV||PHEV||Car-F||Panasonic-Sanyo||||9,4"
"14,1",Samsung SDI,NMC,PHEV,VW Group,Porsche,Car-F,,2021-01-13,"Porsche Panamera PHEV||PHEV||Car-F||Samsung SDI||||14,1"
93 / 79,LG Chem,NMC,BEV,VW Group,Porsche,Car-F,CCS,2021-01-13,Porsche Taycan EV||BEV||Car-F||LG Chem||CCS||93 / 79
"17,6",LG Chem,NMC,BEV,Daimler AG,Smart,Car-A,,2021-01-13,"Smart Fortwo EV||BEV||Car-A||LG Chem||||17,6"
"8,8",Panasonic,NCA,PHEV,Subaru Corp.,Subaru,SUV-C,,2021-01-13,"Subaru Crosstrek PHEV||PHEV||SUV-C||Panasonic||||8,8"
54/80/82,Panasonic,NCA,BEV,Tesla Inc.,Tesla,Car-D,Tesla SC,2021-01-13,Tesla Model 3||BEV||Car-D||Panasonic||Tesla SC||54/80/82
80,Panasonic,NCA,BEV,Tesla Inc.,Tesla,SUV-D,Tesla SC,2021-01-13,Tesla Model Y||BEV||SUV-D||Panasonic||Tesla SC||80
60/75/85/90/100,Panasonic,NCA,BEV,Tesla Inc.,Tesla,Car-E,Tesla SC,2021-01-13,Tesla Model S||BEV||Car-E||Panasonic||Tesla SC||60/75/85/90/100
60/75/90/100,Panasonic,NCA,BEV,Tesla Inc.,Tesla,SUV-E,Tesla SC,2021-01-13,Tesla Model X||BEV||SUV-E||Panasonic||Tesla SC||60/75/90/100
53,LG Chem,LCO,BEV,Tesla Inc.,Tesla,SS,,2021-01-13,Tesla Roadster||BEV||SS||LG Chem||||53
23,EnerDEL,Zebra,BEV,Other,Think,Car-A,,2021-01-13,Think City EV||BEV||Car-A||EnerDEL||||23
"1,6",Panasonic,NiMH,FCEV,Toyota Motor Corp.,Toyota,Car-E,,2021-01-13,"Toyota Mirai FCEV||FCEV||Car-E||Panasonic||||1,6"
"18,1",Panasonic,NMC,PHEV,Toyota Motor Corp.,Toyota,SUV-C,,2021-01-13,"Toyota RAV4 PHEV||PHEV||SUV-C||Panasonic||||18,1"
"4,4",Panasonic,NMC,PHEV,Toyota Motor Corp.,Toyota,Car-C,,2021-01-13,"Toyota Prius Gen-1 PHEV||PHEV||Car-C||Panasonic||||4,4"
"8,8",Panasonic,NMC,PHEV,Toyota Motor Corp.,Toyota,Car-C,,2021-01-13,"Toyota Prius Gen-2 PHEV||PHEV||Car-C||Panasonic||||8,8"
"41,8",Panasonic,NCA,BEV,Toyota Motor Corp.,Toyota,SUV-C,,2021-01-13,"Toyota RAV4 EV||BEV||SUV-C||Panasonic||||41,8"
78,LG Chem,NMC,BEV,Geely-Volvo Car Group,Volvo,SUV-C,CCS,2021-01-13,Volvo XC40 EV||BEV||SUV-C||LG Chem||CCS||78
"11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,Car-D,,2021-01-13,"Volvo S60 PHEV||PHEV||Car-D||LG Chem||||11,6"
"10,4 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,SUV-D,,2021-01-13,"Volvo XC60 PHEV||PHEV||SUV-D||LG Chem||||10,4 / 11,6"
"9,2",CATL,NMC,PHEV,Geely-Volvo Car Group,Volvo,Car-E,,2021-01-13,"Volvo S90 PHEV||PHEV||Car-E||CATL||||9,2"
"9,2 / 11,6",LG Chem,NMC,PHEV,Geely-Volvo Car Group,Volvo,SUV-E,,2021-01-13,"Volvo XC90 PHEV||PHEV||SUV-E||LG Chem||||9,2 / 11,6"
"24,2",Panasonic-Sanyo,NMC,BEV,VW Group,VW,Car-C,CCS,2021-01-13,"VW e-Golf EV||BEV||Car-C||Panasonic-Sanyo||CCS||24,2"
"35,8",Samsung SDI,NMC,BEV,VW Group,VW,Car-C,CCS,2021-01-13,"VW e-Golf EV||BEV||Car-C||Samsung SDI||CCS||35,8"
"16,4",CATL,NMC,BEV,BAIC,Arcfox,Car-A,GB/T,2021-01-13,"ArcFox Lite EV||BEV||Car-A||CATL||GB/T||16,4"
"93,6",SK-Group,NMC,BEV,BAIC,Arcfox,SUV-D,GB/T,2021-01-13,"ArcFox Alpha-T EV||BEV||SUV-D||SK-Group||GB/T||93,6"
"30,4",CATL,NMC,BEV,BAIC,BJEV,Car-B,GB/T,2021-01-13,"BJEV E-Series EV||BEV||Car-B||CATL||GB/T||30,4"
48,Unknown,Unknown Li-Ion,BEV,BAIC,BJEV,SUV-B,GB/T,2021-01-13,BJEV EC5 / ET3 EV||BEV||SUV-B||Unknown||GB/T||48
"20,3 / 30,7",CATL,NMC,BEV,BAIC,BJEV,Car-B,,2021-01-13,"BJEV EC-Series EV||BEV||Car-B||CATL||||20,3 / 30,7"
41,Unknown,NMC,BEV,BAIC,BJEV,Car-E,GB/T,2021-01-13,BJEV EH300 EV||BEV||Car-E||Unknown||GB/T||41
38,CATL,NMC,BEV,BAIC,BJEV,Car-E,GB/T,2021-01-13,BJEV ES210 EV||BEV||Car-E||CATL||GB/T||38
38 / 45,CATL,NMC,BEV,BAIC,BJEV,Car-C,GB/T,2021-01-13,BJEV EU-Series EV||BEV||Car-C||CATL||GB/T||38 / 45
"53,6",CATL,NMC,BEV,BAIC,BJEV,Car-C,GB/T,2021-01-13,"BJEV EU-Series EV||BEV||Car-C||CATL||GB/T||53,6"
"60,2",CATL,NMC,BEV,BAIC,BJEV,Car-C,GB/T,2021-01-13,"BJEV EU-Series EV||BEV||Car-C||CATL||GB/T||60,2"
30/39/48/62,CATL,NMC,BEV,BAIC,BJEV,SUV-C,GB/T,2021-01-13,BJEV EX-Series EV ||BEV||SUV-C||CATL||GB/T||30/39/48/62
"52,6",CATL,NMC,BEV,BAIC,BJEV,SUV-C,GB/T,2021-01-13,"BJEV EX3 EV||BEV||SUV-C||CATL||GB/T||52,6"
"17,3",Unknown,Unknown Li-Ion,PHEV,BAIC,BJEV,SUV-D,GB/T,2021-01-13,"BJEV X7 PHEV||PHEV||SUV-D||Unknown||GB/T||17,3"
43,Unknown,Unknown Li-Ion,BEV,BAIC,BJEV,LCV,GB/T,2021-01-13,BJEV Weiwang 407 EV||BEV||LCV||Unknown||GB/T||43
32,Hefei Guoxuan,LFP,BEV,BAIC,Changhe,LCV,,2021-01-13,Changhe EC100 EV||BEV||LCV||Hefei Guoxuan||||32
27,Hefei Guoxuan,LFP,BEV,BAIC,Changhe,Car-A,,2021-01-13,Changhe EV3 EV||BEV||Car-A||Hefei Guoxuan||||27
32,Hefei Guoxuan,LFP,BEV,BAIC,Changhe,MPV-B,,2021-01-13,Changhe X5E EV||BEV||MPV-B||Hefei Guoxuan||||32
Unspec.,Unspec.,Unspec.,BEV,BAIC,Changhe,LCV,Unspec.,2021-01-13,Changhe Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
"52,9",Unknown,Unknown Li-Ion,BEV,BAIC,Foton,MPV-D,GB/T,2021-01-13,"Foton View EV||BEV||MPV-D||Unknown||GB/T||52,9"
"11,4",Unknown,NMC,PHEV,BMW Group,BMW,Car-E,,2021-01-13,"BMW 530Le PHEV||PHEV||Car-E||Unknown||||11,4"
13,CATL,NMC,PHEV,BMW Group,BMW,Car-E,,2021-01-13,BMW 530Le PHEV||PHEV||Car-E||CATL||||13
22/33/42,Samsung SDI,NMC,BEV,BMW Group,BMW,MPV-B,GB/T,2021-01-13,BMW i3 EV / EREV||BEV||MPV-B||Samsung SDI||GB/T||22/33/42
"10,7",CATL,NMC,PHEV,BMW Group,BMW,SUV-C,,2021-01-13,"BMW X1L 25e PHEV||PHEV||SUV-C||CATL||||10,7"
24,CATL,NMC,PHEV,BMW Group,BMW,SUV-C,,2021-01-13,BMW X1L 25e PHEV||PHEV||SUV-C||CATL||||24
"32,2",BYD,LFP,BEV,BYD,BYD,Car-A,GB/T,2021-01-13,"BYD e1 EV||BEV||Car-A||BYD||GB/T||32,2"
"47,3",BYD,NMC,BEV,BYD,BYD,Car-C,GB/T,2021-01-13,"BYD e2 HB EV||BEV||Car-C||BYD||GB/T||47,3"
"47,3",BYD,NMC,BEV,BYD,BYD,Car-C,GB/T,2021-01-13,"BYD e3 Sdn EV||BEV||Car-C||BYD||GB/T||47,3"
48,BYD,LFP,BEV,BYD,BYD,Car-C,GB/T,2021-01-13,BYD e5 300 EV||BEV||Car-C||BYD||GB/T||48
"60,5",BYD,NMC,BEV,BYD,BYD,Car-C,GB/T,2021-01-13,"BYD e5 450 EV||BEV||Car-C||BYD||GB/T||60,5"
61 / 82,BYD,LFP,BEV,BYD,BYD,MPV-D,GB/T,2021-01-13,BYD e6 EV||BEV||MPV-D||BYD||GB/T||61 / 82
55,BYD,LFP,BEV,BYD,BYD,MPV-C,GB/T,2021-01-13,BYD D1 EV||BEV||MPV-C||BYD||GB/T||55
16,BYD,LFP,PHEV,BYD,BYD,Car-C,,2021-01-13,BYD F3 DM PHEV||PHEV||Car-C||BYD||||16
48,BYD,LFP,BEV,BYD,BYD,Car-C,GB/T,2021-01-13,BYD Qin EV300||BEV||Car-C||BYD||GB/T||48
"60,5",BYD,NMC,BEV,BYD,BYD,Car-C,GB/T,2021-01-13,"BYD Qin EV450||BEV||Car-C||BYD||GB/T||60,5"
"56,4",BYD,NMC,BEV,BYD,BYD,Car-D,GB/T,2021-01-13,"BYD Qin Pro EV500||BEV||Car-D||BYD||GB/T||56,4"
"69,5",BYD,NMC,BEV,BYD,BYD,Car-D,GB/T,2021-01-13,"BYD Qin Pro EV600||BEV||Car-D||BYD||GB/T||69,5"
9,BYD,NMC,PHEV,BYD,BYD,Car-C,,2021-01-13,BYD Qin PHEV||PHEV||Car-C||BYD||||9
14,BYD,NMC,PHEV,BYD,BYD,Car-C,,2021-01-13,BYD Qin PHEV||PHEV||Car-C||BYD||||14
"14,4",BYD,NMC,PHEV,BYD,BYD,Car-D,,2021-01-13,"BYD Qin Pro PHEV||PHEV||Car-D||BYD||||14,4"
65 / 77,BYD,LFP,BEV,BYD,BYD,Car-E,GB/T,2021-01-13,BYD Han EV||BEV||Car-E||BYD||GB/T||65 / 77
22,BYD,NMC,PHEV,BYD,BYD,Car-E,,2021-01-13,BYD Han PHEV||PHEV||Car-E||BYD||||22
48,BYD,LFP,BEV,BYD,BYD,SUV-D,GB/T,2021-01-13,BYD Song E300 EV||BEV||SUV-D||BYD||GB/T||48
"59,1",BYD,NMC,BEV,BYD,BYD,SUV-D,GB/T,2021-01-13,"BYD Song EV400/EV500||BEV||SUV-D||BYD||GB/T||59,1"
"15,8",BYD,NMC,PHEV,BYD,BYD,SUV-D,,2021-01-13,"BYD Song PHEV||PHEV||SUV-D||BYD||||15,8"
71,BYD,NMC,BEV,BYD,BYD,SUV-D,GB/T,2021-01-13,BYD Song Pro EV||BEV||SUV-D||BYD||GB/T||71
"15,8",BYD,NMC,PHEV,BYD,BYD,SUV-D,,2021-01-13,"BYD Song Pro PHEV||PHEV||SUV-D||BYD||||15,8"
"15,8",BYD,NMC,PHEV,BYD,BYD,MPV-D,,2021-01-13,"BYD Song Max PHEV||PHEV||MPV-D||BYD||||15,8"
"59,1",BYD,NMC,PHEV,BYD,BYD,MPV-D,GB/T,2021-01-13,"BYD Song Max EV||PHEV||MPV-D||BYD||GB/T||59,1"
48,BYD,LFP,BEV,BYD,BYD,MPV-C,GB/T,2021-01-13,BYD M3 EV||BEV||MPV-C||BYD||GB/T||48
48,BYD,LFP,BEV,BYD,BYD,LCV,GB/T,2021-01-13,BYD T3 EV||BEV||LCV||BYD||GB/T||48
"18,4",BYD,LFP,PHEV,BYD,BYD,SUV-E,,2021-01-13,"BYD Tang PHEV||PHEV||SUV-E||BYD||||18,4"
24,BYD,NMC,PHEV,BYD,BYD,SUV-E,,2021-01-13,BYD Tang PHEV||PHEV||SUV-E||BYD||||24
"82,8",BYD,NMC,BEV,BYD,BYD,SUV-E,GB/T,2021-01-13,"BYD Tang EV||BEV||SUV-E||BYD||GB/T||82,8"
"42,6",BYD,LFP,BEV,BYD,BYD,SUV-C,GB/T,2021-01-13,"BYD Yuan EV360||BEV||SUV-C||BYD||GB/T||42,6"
53,BYD,NMC,BEV,BYD,BYD,SUV-C,GB/T,2021-01-13,BYD Yuan EV535||BEV||SUV-C||BYD||GB/T||53
"40,2",BYD,NMC,BEV,BYD,BYD,SUV-C,GB/T,2021-01-13,"BYD S2 EV||BEV||SUV-C||BYD||GB/T||40,2"
"30,7 / 32,2",CATL,NMC,BEV,Changan Automobile Group,Changan,Car-B,GB/T,2021-01-13,"Changan Benni EV||BEV||Car-B||CATL||GB/T||30,7 / 32,2"
"17,2",Farasis Energy,NMC,BEV,Changan Automobile Group,Changan,Car-A,,2021-01-13,"Changan Benni Mini-e EV||BEV||Car-A||Farasis Energy||||17,2"
"32,9",Unknown,NMC,BEV,Changan Automobile Group,Changan,Car-B,GB/T,2021-01-13,"Changan Ruiching ES30 EV||BEV||Car-B||Unknown||GB/T||32,9"
"48,3",CALB,NMC,BEV,Changan Automobile Group,Changan,SUV-C,GB/T,2021-01-13,"Changan CS15 EV||BEV||SUV-C||CALB||GB/T||48,3"
"12,4",CATL,NMC,PHEV,Changan Automobile Group,Changan,SUV-D,,2021-01-13,"Changan CS75 PHEV||PHEV||SUV-D||CATL||||12,4"
53,BYD,NMC,BEV,Changan Automobile Group,Changan,SUV-C,GB/T,2021-01-13,Changan CS55 e-Rock EV||BEV||SUV-C||BYD||GB/T||53
"45,6",CATL,NMC,BEV,Changan Automobile Group,Changan,Car-C,GB/T,2021-01-13,"Changan Eado EV||BEV||Car-C||CATL||GB/T||45,6"
"52,6",CATL,NMC,BEV,Changan Automobile Group,Changan,Car-D,GB/T,2021-01-13,"Changan Eado EV||BEV||Car-D||CATL||GB/T||52,6"
"12,4",CATL,NMC,PHEV,Changan Automobile Group,Changan,Car-C,,2021-01-13,"Changan Eado PHEV||PHEV||Car-C||CATL||||12,4"
"52,6",CATL,NMC,BEV,Changan Automobile Group,Changan,Car-C,GB/T,2021-01-13,"Changan Eado ET EV||BEV||Car-C||CATL||GB/T||52,6"
"42,6",Lishen,NMC,BEV,Changan Automobile Group,Changan,MPV-B,GB/T,2021-01-13,"Changan Eulove EV||BEV||MPV-B||Lishen||GB/T||42,6"
21,Unknown,NMC,BEV,Changan Automobile Group,Changan,Car-A,GB/T,2021-01-13,Changan Niou II EV||BEV||Car-A||Unknown||GB/T||21
40,Unknown,Unknown Li-Ion,BEV,Changan Automobile Group,Changan,LCV,Unknown,2021-01-13,Changan F202 Minivan EV||BEV||LCV||Unknown||Unknown||40
Unspec.,Unspec.,Unspec.,BEV,Changan Automobile Group,Changan,LCV,Unspec.,2021-01-13,Changan Unspec. LCVs||BEV||LCV||Unspec.||Unspec.||Unspec.
53,Unknown,Unknown Li-Ion,BEV,Changan Automobile Group,Oushang,SUV-C,GB/T,2021-01-13,Oushang X5 EV||BEV||SUV-C||Unknown||GB/T||53
70,Unknown,LFP,BEV,Changan Automobile Group,Oushang,SUV-D,GB/T,2021-01-13,Oushang X7 EV||BEV||SUV-D||Unknown||GB/T||70
"56,7",Ankao Suzhou,LFP,BEV,Changan Automobile Group,Oushang,MPV-C,GB/T,2021-01-13,"Oushang A600 EV||BEV||MPV-C||Ankao Suzhou||GB/T||56,7"
"57,9",Unknown,LFP,BEV,Changan Automobile Group,Oushang,MPV-D,GB/T,2021-01-13,"Oushang Cosmos EV||BEV||MPV-D||Unknown||GB/T||57,9"
"54,3",Tianjin EV Energies,NMC,BEV,Chery Automobile,Chery,Car-C,GB/T,2021-01-13,"Chery Arrizo 5E EV||BEV||Car-C||Tianjin EV Energies||GB/T||54,3"
